id,target
15803,0.1158200826934908
15804,0.20020953564675187
15805,0.0317140561151634
15806,0.03282888508999748
15807,0.9430651416722835
15808,0.10830354929293952
15809,0.008081092707553571
15810,0.3315331661917014
15811,0.24789430315720248
15812,0.01576828825098422
15813,0.4105405415754556
15814,0.14926034127752055
15815,0.7426560548192035
15816,0.12751301256042272
15817,0.008609701406483766
15818,0.2057688202676757
15819,0.21580601265828359
15820,0.15804073548438316
15821,0.015209793935939337
15822,0.12390256300517918
15823,0.21507813742549778
15824,0.8180075636645114
15825,0.11219984937803221
15826,0.010772302698537893
15827,0.493343890434806
15828,0.6848805711230093
15829,0.9412541198583346
15830,0.003712489029912918
15831,0.37435524901773604
15832,0.010626391553636325
15833,0.011814767779700443
15834,0.26713547929093645
15835,0.030845000821966038
15836,0.13460941835307297
15837,0.7705037569841487
15838,0.27940905910624914
15839,0.0695115370257775
15840,0.39772410238405936
15841,0.3910745938418171
15842,0.27247237266182966
15843,0.2915078470794453
15844,0.6414946305270255
15845,0.02781533067930857
15846,0.017515360023524017
15847,0.007844833654040852
15848,0.03638641941179418
15849,0.5455159379644358
15850,0.04222017011203668
15851,0.09128484616439851
15852,0.020974216618574293
15853,0.00941257033415424
15854,0.18073760522783416
15855,0.09320629151665637
15856,0.10866124688930505
15857,0.0917446379700361
15858,0.0382037270505133
15859,0.05708758780813922
15860,0.3255339929066118
15861,0.07265028366770897
15862,0.10972876271204744
15863,0.509731539592774
15864,0.8431903342075857
15865,0.9541503543602603
15866,0.24044668594081267
15867,0.5964227440169948
15868,0.4324958777466116
15869,0.06944010064636032
15870,0.062332749968952286
15871,0.24510245372033618
15872,0.02224911869284941
15873,0.6262372525791956
15874,0.12957789727774718
15875,0.5130838350960248
15876,0.10948360708859749
15877,0.01760925004225854
15878,0.10725258663733259
15879,0.3255970628377622
15880,0.09110481202266403
15881,0.09108228066370305
15882,0.2109324183043246
15883,0.039610536346124256
15884,0.11105703774218705
15885,0.21228004952702145
15886,0.010872601808374582
15887,0.004341405180661957
15888,0.4720074351214629
15889,0.09107234992194388
15890,0.9753340781827469
15891,0.5033035830442534
15892,0.036317038525952444
15893,0.1154739768001296
15894,0.7760164954586601
15895,0.2577085953079728
15896,0.06308645195673063
15897,0.09741346945353274
15898,0.08323987071135645
15899,0.03261326391837932
15900,0.023516137980504503
15901,0.017028884831750437
15902,0.0744571447868483
15903,0.04822428085082997
15904,0.15402249831774018
15905,0.01666778083850827
15906,0.7937139628418146
15907,0.05878346562542481
15908,0.06535900546185144
15909,0.09741417132253533
15910,0.23694566005383852
15911,0.015368722763386638
15912,0.9097624156673132
15913,0.593953297507398
15914,0.09701436311373467
15915,0.015828519194938794
15916,0.20260234134611438
15917,0.01074004140239883
15918,0.5252728358126111
15919,0.09443991119250959
15920,0.0025580136756298347
15921,0.12612999491860769
15922,0.030660528398000906
15923,0.021942330077716492
15924,0.10053889734311683
15925,0.14931298541935306
15926,0.5812787114888669
15927,0.06463439773768918
15928,0.9214404377231493
15929,0.03888472062352881
15930,0.10347006364605804
15931,0.07010053381229146
15932,0.02300452904718959
15933,0.14773546712180383
15934,0.18087938123666622
15935,0.191568313775679
15936,0.1534322937674912
15937,0.043777748396387546
15938,0.10119889742048459
15939,0.06089728510368334
15940,0.19570794561123162
15941,0.839274122964864
15942,0.9291022553617961
15943,0.20133476475678694
15944,0.07296647265278179
15945,0.006789961048710305
15946,0.8765036619562642
15947,0.6023920236299837
15948,0.008570889269625378
15949,0.427467849890267
15950,0.44892415950350933
15951,0.14791954149601708
15952,0.059055233683731445
15953,0.3730333362970485
15954,0.20784748811516868
15955,0.011933135227612088
15956,0.8949301224402929
15957,0.21533076528500883
15958,0.2544865144320942
15959,0.005416358314984564
15960,0.08436847126697071
15961,0.17972148768541218
15962,0.9890146429921811
15963,0.5979826140139082
15964,0.035258080378364816
15965,0.013168659602885626
15966,0.039741532246302856
15967,0.0366806255745821
15968,0.010563515779842608
15969,0.9972482534694084
15970,0.43388170461877457
15971,0.11272932806463941
15972,0.38226393272240006
15973,0.0552836805579693
15974,0.1624204069671609
15975,0.24305351178764317
15976,0.8541523041937354
15977,0.4206692197603011
15978,0.06302203068502563
15979,0.030556139032033573
15980,0.07293467008835111
15981,0.11315604339342487
15982,0.032153651297537576
15983,0.6439899644559569
15984,0.6560480518080604
15985,0.6552086303747305
15986,0.14706994475122048
15987,0.7943819102159536
15988,0.06017280139472454
15989,0.9316373871514794
15990,0.7126810322772039
15991,0.009094904457463561
15992,0.009789352302969685
15993,0.8989281814365864
15994,0.023904797421023423
15995,0.030400388084812862
15996,0.015627274132000882
15997,0.004093822829956277
15998,0.01580432299694262
15999,0.10182096003855029
16000,0.07275997790863484
16001,0.03496419327683575
16002,0.019296715768029507
16003,0.6305807710168022
16004,0.1654753313488251
16005,0.04668870545768615
16006,0.04394168828368441
16007,0.28582320312037907
16008,0.9703622984390874
16009,0.07728640133658875
16010,0.9563444093924718
16011,0.029898571320678937
16012,0.09538196260483564
16013,0.5982290123978954
16014,0.030558486705858645
16015,0.03872249259788901
16016,0.39058246654944867
16017,0.12990314287709948
16018,0.0591996294146101
16019,0.3172107688926705
16020,0.26015884577083503
16021,0.039403192418657994
16022,0.08343163966200366
16023,0.39137442691286517
16024,0.200515644334941
16025,0.014231129849525542
16026,0.10121733599309592
16027,0.5532827685314432
16028,0.050163780907523145
16029,0.03070528151602071
16030,0.11226320632543
16031,0.006729307726582662
16032,0.17327529276064588
16033,0.035841837251315664
16034,0.834662299456008
16035,0.046118895251443956
16036,0.9971190182442929
16037,0.11214850877014661
16038,0.015353982369936457
16039,0.991072310937018
16040,0.07663144136689949
16041,0.021908150792896586
16042,0.625126781412089
16043,0.5077967741899461
16044,0.5306285832578421
16045,0.02485828508310821
16046,0.04612302412736419
16047,0.10173908836203058
16048,0.07043360709576454
16049,0.056185585445283216
16050,0.01914677643864957
16051,0.2586694023442252
16052,0.4944222316857819
16053,0.7956749080219471
16054,0.06102827066458114
16055,0.31662001917026367
16056,0.24448478321633885
16057,0.06855729582129579
16058,0.06389782668558731
16059,0.08760549965482796
16060,0.34776040947734815
16061,0.7793255698459786
16062,0.3946241790324862
16063,0.04238369885617857
16064,0.25844142761215055
16065,0.0160041233900593
16066,0.14409224337906215
16067,0.117469650998649
16068,0.02252195243429576
16069,0.5886247327260695
16070,0.007311537195743164
16071,0.011917245814254847
16072,0.8501720549284155
16073,0.0697132555762731
16074,0.8027054328936374
16075,0.3166192574799608
16076,0.6473572141614834
16077,0.017003771995314193
16078,0.03152652257716453
16079,0.029541764250672058
16080,0.0037806259408581337
16081,0.08784107376433585
16082,0.8399028649821
16083,0.20271790068310844
16084,0.20045099441577274
16085,0.27889270214377915
16086,0.6555234338680136
16087,0.03862551896694934
16088,0.049415143241808686
16089,0.9136989813906783
16090,0.6105307043386486
16091,0.14139160446617324
16092,0.035329010964920964
16093,0.0610133424221002
16094,0.016836768014969857
16095,0.962835575177541
16096,0.15358615896299926
16097,0.985061421343879
16098,0.8605899455237813
16099,0.21425503999940904
16100,0.05675162610262915
16101,0.527642491866484
16102,0.37652994924237504
16103,0.028985566665764163
16104,0.03268294342776955
16105,0.11829203582487122
16106,0.04349444653379101
16107,0.9395586786169645
16108,0.015111391183168382
16109,0.2948062952119499
16110,0.105234990099995
16111,0.09511110292243627
16112,0.7686009379450937
16113,0.028348715540945767
16114,0.015070745941517694
16115,0.03763764475342738
16116,0.9982210464327909
16117,0.03985156466136468
16118,0.5603934249760175
16119,0.8383696258006581
16120,0.008237186793839136
16121,0.019809211890325223
16122,0.024009729345589953
16123,0.012495849225108208
16124,0.14391782826540442
16125,0.014686312595389049
16126,0.08893659064698624
16127,0.25135228948425037
16128,0.7437009836200227
16129,0.16083130158784006
16130,0.12631796422175554
16131,0.6013499288250597
16132,0.19189270103460493
16133,0.3606682141171768
16134,0.008642851845492166
16135,0.12538964620198884
16136,0.13423387466584777
16137,0.7224716691364841
16138,0.3646003091227257
16139,0.0289198066615517
16140,0.7143987942016362
16141,0.014764322305547901
16142,0.01407398810042461
16143,0.1468191746921566
16144,0.006655339089564687
16145,0.028094391432293368
16146,0.010061078802035363
16147,0.22639678146039124
16148,0.08217967319694172
16149,0.5086881291990388
16150,0.0429553779830656
16151,0.1220714989300982
16152,0.014434353899053384
16153,0.03937862578501695
16154,0.023848080647361
16155,0.2224057829850347
16156,0.0377594013404784
16157,0.051159442134947566
16158,0.07669898814758579
16159,0.3847897898402859
16160,0.04370374153063826
16161,0.473770367440966
16162,0.04719165482463517
16163,0.3568807925315485
16164,0.9512977254450075
16165,0.9492697339920612
16166,0.026207088125216316
16167,0.05324520051538038
16168,0.8702244142166184
16169,0.006667676159771057
16170,0.024686626421501462
16171,0.24489409407824442
16172,0.6752006536379898
16173,0.0706558904052183
16174,0.3945604241863695
16175,0.0843242354427243
16176,0.009427384204442895
16177,0.013090233227916062
16178,0.04917087608482614
16179,0.901136600348997
16180,0.4445680501420286
16181,0.17925158317412285
16182,0.29538629363604785
16183,0.18893023689242064
16184,0.38880567297886137
16185,0.9397122699482447
16186,0.07119099766497086
16187,0.25911371480397294
16188,0.07194798642510417
16189,0.026721936141497128
16190,0.5897671452926787
16191,0.03226436187585701
16192,0.4100192105451826
16193,0.021818571772512698
16194,0.9845740360461862
16195,0.12618346772599387
16196,0.018775235940940826
16197,0.9688473297699389
16198,0.01587592654337057
16199,0.5187138261990528
16200,0.12074121234617229
16201,0.9432741944825085
16202,0.024547243397650038
16203,0.03731781196764295
16204,0.27327038866730974
16205,0.026056806198502428
16206,0.0547414521837737
16207,0.3901044855349405
16208,0.026823690238274366
16209,0.0065528697033867
16210,0.9982790557147302
16211,0.039387683429394624
16212,0.01014640921896726
16213,0.3119230240735154
16214,0.24963502469287555
16215,0.01501279606163885
16216,0.05546647307922314
16217,0.04138407509582459
16218,0.39449514018015264
16219,0.09968198395605758
16220,0.8609686538119921
16221,0.015576607757224836
16222,0.5492506745943379
16223,0.49361279105686307
16224,0.0055697401819428585
16225,0.024433996267222147
16226,0.02036902461681783
16227,0.06748477067191615
16228,0.10220097301860599
16229,0.07411977179148557
16230,0.9496707092659961
16231,0.08118924495712752
16232,0.09232016882877664
16233,0.4415719038239517
16234,0.15546864143523592
16235,0.19856740640955642
16236,0.05134835236453323
16237,0.009934361355834698
16238,0.017005517977318245
16239,0.020517676838147574
16240,0.012095120054162847
16241,0.16543320027073352
16242,0.09052674713544569
16243,0.14693999417960502
16244,0.038654338407409145
16245,0.035923968066341565
16246,0.53382408180467
16247,0.2004073062798159
16248,0.5923741426007089
16249,0.47848614359690994
16250,0.4129702560121159
16251,0.008015052786646815
16252,0.3039479532333234
16253,0.016935876352578715
16254,0.08916794655664605
16255,0.1412784469682392
16256,0.19571483070370874
16257,0.03779976040959069
16258,0.8249628967768611
16259,0.009331119094539571
16260,0.801459564374288
16261,0.15159878268336047
16262,0.08062462857951301
16263,0.017283028895565898
16264,0.09849649708214792
16265,0.28890860649797295
16266,0.945667172440599
16267,0.40002622972602614
16268,0.3095096576071083
16269,0.01732427840706473
16270,0.6439810217031281
16271,0.41264132196433095
16272,0.18976469257496995
16273,0.021181864505223857
16274,0.1023100556606274
16275,0.26270306835363055
16276,0.007257762257469923
16277,0.054376884939171644
16278,0.06848147490657773
16279,0.005565250538730562
16280,0.04253165285345884
16281,0.5159781993666308
16282,0.02911806209134289
16283,0.11800371015230468
16284,0.03493329329600801
16285,0.013529033192480567
16286,0.046916423037170675
16287,0.06199388992134793
16288,0.004192345251036596
16289,0.7600331332177602
16290,0.11549344932203615
16291,0.21095181248468153
16292,0.14106671652017239
16293,0.3409600868706955
16294,0.9988193127070406
16295,0.048542682159372165
16296,0.16062224831878252
16297,0.06955963800822032
16298,0.4992463980774079
16299,0.19493209849937582
16300,0.4155713277256947
16301,0.7020232644212421
16302,0.02192722725008988
16303,0.08004689525342892
16304,0.8694721612734119
16305,0.05018108931264218
16306,0.7056905757206521
16307,0.8065739591600533
16308,0.42971778351294754
16309,0.9310428944073333
16310,0.023044973458343224
16311,0.009953775517839556
16312,0.7749965210691083
16313,0.1811262996879393
16314,0.49699454019270056
16315,0.9982965424991955
16316,0.04868172542934208
16317,0.10427494068579081
16318,0.013100978964994589
16319,0.39795693331055315
16320,0.8356739741348089
16321,0.07483071764295506
16322,0.05743394230817276
16323,0.7413194130350839
16324,0.014034481141422408
16325,0.9592954222524303
16326,0.5063400810048797
16327,0.36173639025493987
16328,0.24328268195317487
16329,0.22368562402730088
16330,0.11920440239848965
16331,0.012773507800749461
16332,0.11125069711363508
16333,0.06353875603109685
16334,0.10830250603472931
16335,0.05841332397401438
16336,0.00502411696951599
16337,0.008433326916387303
16338,0.02553093846934653
16339,0.029948798956926374
16340,0.42655074850715086
16341,0.02671618167526906
16342,0.02804687053352244
16343,0.08785449522381983
16344,0.9359443749363953
16345,0.035605471901582454
16346,0.08896242222006517
16347,0.7896366554299441
16348,0.16982942798995443
16349,0.9340996270260794
16350,0.3920747632487911
16351,0.14207886019716712
16352,0.02746419386315112
16353,0.011575162588726179
16354,0.8119389514003952
16355,0.01495144163423067
16356,0.026331365119747346
16357,0.10053834659232061
16358,0.09566457927606023
16359,0.9848369185382023
16360,0.19246443896504292
16361,0.08737854053310076
16362,0.8837790392235285
16363,0.4779056565354806
16364,0.6537964901662683
16365,0.19770585207422342
16366,0.9786300580932794
16367,0.837057284360695
16368,0.14440668215867686
16369,0.4564258321885041
16370,0.045790366068868195
16371,0.98863629738643
16372,0.15813614638000179
16373,0.12163990550719139
16374,0.030981404399188943
16375,0.25479897228323833
16376,0.23210323675923256
16377,0.11562736213366642
